episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,17,81,sub-byte-size-setter,0.0,189.796,399.97200000000004,67.81853203293498
30,18,53,host-offload-legalize,0.0,189.796,399.97200000000004,67.81853203293498
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,20,30,convolution-group-converter,0.0,189.796,399.97200000000004,67.81853203293498
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,22,62,operand_upcaster,0.0,189.796,399.97200000000004,67.81853203293498
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,25,13,bf16-mixed-precision-removal,0.0,189.796,399.97200000000004,67.81853203293498
30,26,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
30,27,30,convolution-group-converter,0.0,189.796,399.97200000000004,67.81853203293498
30,28,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,1,33,cse_barrier_expander,399.97200000000004,189.796,399.97200000000004,67.81853203293498
31,2,84,test-only-foo2bar,0.0,189.796,399.97200000000004,67.81853203293498
31,3,45,float-normalization-bf16,0.0,189.796,399.97200000000004,67.81853203293498
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,11,10,ar-crs-combiner,0.0,189.796,399.97200000000004,67.81853203293498
31,12,27,convert-memory-placement-to-internal-annotations,0.0,189.796,399.97200000000004,67.81853203293498
31,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,14,56,indexed-array-analysis-printer-pass,0.0,189.796,399.97200000000004,67.81853203293498
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,16,10,ar-crs-combiner,0.0,189.796,399.97200000000004,67.81853203293498
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,19,76,simplify-fp-conversions,0.0,189.796,399.97200000000004,67.81853203293498
31,20,20,collectives-schedule-linearizer,0.0,189.796,399.97200000000004,67.81853203293498
31,21,31,convolution-pred-expander,0.0,189.796,399.97200000000004,67.81853203293498
31,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,23,56,indexed-array-analysis-printer-pass,0.0,189.796,399.97200000000004,67.81853203293498
31,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,27,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,3,28,convert-mover,0.0,189.796,399.97200000000004,67.81853203293498
32,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,6,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
32,7,68,reorder-convert-reduce-add,0.0,189.796,399.97200000000004,67.81853203293498
32,8,79,stable-sort-expander,0.0,189.796,399.97200000000004,67.81853203293498
32,9,54,host-offloader,0.0,189.796,399.97200000000004,67.81853203293498
32,10,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.796,399.97200000000004,67.81853203293498
32,11,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,15,77,simplify-sorts,0.0,189.796,399.97200000000004,67.81853203293498
32,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,19,9,all-reduce-folder,0.0,189.796,399.97200000000004,67.81853203293498
32,20,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,22,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,29,79,stable-sort-expander,0.0,189.796,399.97200000000004,67.81853203293498
32,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,1,25,control-dep-remover,399.97200000000004,189.796,399.97200000000004,67.81853203293498
33,2,67,reduce-window-rewriter,0.0,189.796,399.97200000000004,67.81853203293498
33,3,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
33,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,5,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
33,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,12,12,batch-dot-simplification,0.0,189.796,399.97200000000004,67.81853203293498
33,13,6,all-gather-cse,0.0,189.796,399.97200000000004,67.81853203293498
33,14,77,simplify-sorts,0.0,189.796,399.97200000000004,67.81853203293498
33,15,75,root-instruction-sinker,0.0,189.796,399.97200000000004,67.81853203293498
33,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,17,32,convolution_4d_expander,0.0,189.796,399.97200000000004,67.81853203293498
33,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,19,7,all-reduce-combiner,0.0,189.796,399.97200000000004,67.81853203293498
33,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,23,36,despecializer,0.0,189.796,399.97200000000004,67.81853203293498
33,24,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
33,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,28,74,rng-expander,0.0,189.796,399.97200000000004,67.81853203293498
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,30,68,reorder-convert-reduce-add,0.0,189.796,399.97200000000004,67.81853203293498
34,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
34,2,30,convolution-group-converter,0.0,189.796,399.97200000000004,67.81853203293498
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,4,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
34,5,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
34,6,8,all-reduce-contiguous,0.0,189.796,399.97200000000004,67.81853203293498
34,7,24,constant_folding,0.0,189.796,399.97200000000004,67.81853203293498
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,10,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
34,11,79,stable-sort-expander,0.0,189.796,399.97200000000004,67.81853203293498
34,12,62,operand_upcaster,0.0,189.796,399.97200000000004,67.81853203293498
34,13,22,computation-deduplicator,0.0,189.796,399.97200000000004,67.81853203293498
34,14,24,constant_folding,0.0,189.796,399.97200000000004,67.81853203293498
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,24,23,conditional-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
34,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,27,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
34,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,30,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.796,399.97200000000004,67.81853203293498
35,1,73,rng-bit-generator-expander,399.97200000000004,189.796,399.97200000000004,67.81853203293498
35,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,6,49,hlo-descheduler,0.0,189.796,399.97200000000004,67.81853203293498
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,8,74,rng-expander,0.0,189.796,399.97200000000004,67.81853203293498
35,9,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,11,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
35,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,13,23,conditional-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,15,38,dot_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,17,2,add-original-value,0.0,189.796,399.97200000000004,67.81853203293498
35,18,42,eigh_expander,0.0,189.796,399.97200000000004,67.81853203293498
35,19,52,host-memory-transfer-asyncifier,0.0,189.796,399.97200000000004,67.81853203293498
35,20,84,test-only-foo2bar,0.0,189.796,399.97200000000004,67.81853203293498
35,21,30,convolution-group-converter,0.0,189.796,399.97200000000004,67.81853203293498
35,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,25,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
35,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
36,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,7,16,broadcast_canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
36,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,10,49,hlo-descheduler,0.0,189.796,399.97200000000004,67.81853203293498
36,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,12,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
36,13,50,hlo-memory-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
36,14,51,hlo-trivial-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
36,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,16,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
36,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,22,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,27,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
36,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,1,5,all-gather-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,4,13,bf16-mixed-precision-removal,0.0,189.796,399.97200000000004,67.81853203293498
37,5,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
37,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,7,47,gather_simplifier,0.0,189.796,399.97200000000004,67.81853203293498
37,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,10,48,hlo-constant-splitter,0.0,189.796,399.97200000000004,67.81853203293498
37,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,12,81,sub-byte-size-setter,0.0,189.796,399.97200000000004,67.81853203293498
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,14,54,host-offloader,0.0,189.796,399.97200000000004,67.81853203293498
37,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,17,52,host-memory-transfer-asyncifier,0.0,189.796,399.97200000000004,67.81853203293498
37,18,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
37,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,23,21,comparison-expander,0.0,189.796,399.97200000000004,67.81853203293498
37,24,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
37,25,28,convert-mover,0.0,189.796,399.97200000000004,67.81853203293498
37,26,8,all-reduce-contiguous,0.0,189.796,399.97200000000004,67.81853203293498
37,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
38,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,7,13,bf16-mixed-precision-removal,0.0,189.796,399.97200000000004,67.81853203293498
38,8,20,collectives-schedule-linearizer,0.0,189.796,399.97200000000004,67.81853203293498
38,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,11,47,gather_simplifier,0.0,189.796,399.97200000000004,67.81853203293498
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,14,50,hlo-memory-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
38,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,17,67,reduce-window-rewriter,0.0,189.796,399.97200000000004,67.81853203293498
38,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,27,12,batch-dot-simplification,0.0,189.796,399.97200000000004,67.81853203293498
38,28,23,conditional-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
38,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,30,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
39,1,70,reshape-decomposer,399.97200000000004,189.796,399.97200000000004,67.81853203293498
39,2,14,bfloat16-fold,0.0,189.796,399.97200000000004,67.81853203293498
39,3,13,bf16-mixed-precision-removal,0.0,189.796,399.97200000000004,67.81853203293498
39,4,67,reduce-window-rewriter,0.0,189.796,399.97200000000004,67.81853203293498
39,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,7,45,float-normalization-bf16,0.0,189.796,399.97200000000004,67.81853203293498
39,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,9,81,sub-byte-size-setter,0.0,189.796,399.97200000000004,67.81853203293498
39,10,15,bfloat16-propagation,0.0,189.796,399.97200000000004,67.81853203293498
39,11,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.796,399.97200000000004,67.81853203293498
39,12,7,all-reduce-combiner,0.0,189.796,399.97200000000004,67.81853203293498
39,13,7,all-reduce-combiner,0.0,189.796,399.97200000000004,67.81853203293498
39,14,53,host-offload-legalize,0.0,189.796,399.97200000000004,67.81853203293498
39,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,16,22,computation-deduplicator,0.0,189.796,399.97200000000004,67.81853203293498
39,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,18,31,convolution-pred-expander,0.0,189.796,399.97200000000004,67.81853203293498
39,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,22,13,bf16-mixed-precision-removal,0.0,189.796,399.97200000000004,67.81853203293498
39,23,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
39,24,31,convolution-pred-expander,0.0,189.796,399.97200000000004,67.81853203293498
39,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
40,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
