episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
30,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,13,66,reduce-decomposer,0.0,378.936,168.69200000000006,30.804122506519032
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
30,30,11,async-collective-creator,0.0,378.936,168.69200000000006,30.804122506519032
31,1,2,add-original-value,168.69200000000006,378.936,168.69200000000006,30.804122506519032
31,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,6,59,literal-canonicalizer,0.0,378.936,168.69200000000006,30.804122506519032
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,8,8,all-reduce-contiguous,0.0,378.936,168.69200000000006,30.804122506519032
31,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,18,71,reshape-mover,0.0,378.936,168.69200000000006,30.804122506519032
31,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,22,4,all-gather-bcast-reorder,0.0,378.936,168.69200000000006,30.804122506519032
31,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,27,12,batch-dot-simplification,0.0,378.936,168.69200000000006,30.804122506519032
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
31,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,1,72,result_caster,168.69200000000006,378.936,168.69200000000006,30.804122506519032
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,3,5,all-gather-combiner,0.0,378.936,168.69200000000006,30.804122506519032
32,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,5,13,bf16-mixed-precision-removal,0.0,378.936,168.69200000000006,30.804122506519032
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,8,40,dynamic-dimension-simplifier,0.0,378.936,168.69200000000006,30.804122506519032
32,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,13,36,despecializer,0.0,378.936,168.69200000000006,30.804122506519032
32,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,23,87,tuple-simplifier,0.0,378.936,168.69200000000006,30.804122506519032
32,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
32,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,1,72,result_caster,168.69200000000006,378.936,168.69200000000006,30.804122506519032
33,2,30,convolution-group-converter,0.0,378.936,168.69200000000006,30.804122506519032
33,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,10,18,collective-quantizer,0.0,378.936,168.69200000000006,30.804122506519032
33,11,84,test-only-foo2bar,0.0,378.936,168.69200000000006,30.804122506519032
33,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,26,15,bfloat16-propagation,0.0,378.936,168.69200000000006,30.804122506519032
33,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
33,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,1,72,result_caster,168.69200000000006,378.936,168.69200000000006,30.804122506519032
34,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,12,27,convert-memory-placement-to-internal-annotations,0.0,378.936,168.69200000000006,30.804122506519032
34,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,14,38,dot_decomposer,0.0,378.936,168.69200000000006,30.804122506519032
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,19,56,indexed-array-analysis-printer-pass,0.0,378.936,168.69200000000006,30.804122506519032
34,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,25,72,result_caster,0.0,378.936,168.69200000000006,30.804122506519032
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
34,29,41,dynamic-index-splitter,0.0,378.936,168.69200000000006,30.804122506519032
34,30,52,host-memory-transfer-asyncifier,0.0,378.936,168.69200000000006,30.804122506519032
35,1,72,result_caster,168.69200000000006,378.936,168.69200000000006,30.804122506519032
35,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,10,47,gather_simplifier,0.0,378.936,168.69200000000006,30.804122506519032
35,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,12,31,convolution-pred-expander,0.0,378.936,168.69200000000006,30.804122506519032
35,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,15,60,logistic-expander,0.0,378.936,168.69200000000006,30.804122506519032
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
35,29,83,test-only-bar2hello,0.0,378.936,168.69200000000006,30.804122506519032
35,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,1,72,result_caster,168.69200000000006,378.936,168.69200000000006,30.804122506519032
36,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,12,47,gather_simplifier,0.0,378.936,168.69200000000006,30.804122506519032
36,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,14,67,reduce-window-rewriter,0.0,378.936,168.69200000000006,30.804122506519032
36,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,17,29,convert_operand_folding,0.0,378.936,168.69200000000006,30.804122506519032
36,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,20,42,eigh_expander,0.0,378.936,168.69200000000006,30.804122506519032
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,22,81,sub-byte-size-setter,0.0,378.936,168.69200000000006,30.804122506519032
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
36,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,1,31,convolution-pred-expander,168.69200000000006,378.936,168.69200000000006,30.804122506519032
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,4,87,tuple-simplifier,0.0,378.936,168.69200000000006,30.804122506519032
37,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,8,41,dynamic-index-splitter,0.0,378.936,168.69200000000006,30.804122506519032
37,9,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,378.936,168.69200000000006,30.804122506519032
37,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,11,48,hlo-constant-splitter,0.0,378.936,168.69200000000006,30.804122506519032
37,12,41,dynamic-index-splitter,0.0,378.936,168.69200000000006,30.804122506519032
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,25,35,defuser,0.0,378.936,168.69200000000006,30.804122506519032
37,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
37,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,1,72,result_caster,168.69200000000006,378.936,168.69200000000006,30.804122506519032
38,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,5,4,all-gather-bcast-reorder,0.0,378.936,168.69200000000006,30.804122506519032
38,6,4,all-gather-bcast-reorder,0.0,378.936,168.69200000000006,30.804122506519032
38,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,20,10,ar-crs-combiner,0.0,378.936,168.69200000000006,30.804122506519032
38,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,23,68,reorder-convert-reduce-add,0.0,378.936,168.69200000000006,30.804122506519032
38,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,28,8,all-reduce-contiguous,0.0,378.936,168.69200000000006,30.804122506519032
38,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
38,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
39,1,72,result_caster,168.69200000000006,378.936,168.69200000000006,30.804122506519032
39,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
