episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,19,31,convolution-pred-expander,0.0,189.796,399.97200000000004,67.81853203293498
30,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,23,38,dot_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
30,24,76,simplify-fp-conversions,0.0,189.796,399.97200000000004,67.81853203293498
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,26,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
30,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,28,89,zero_sized_hlo_elimination,0.0,189.796,399.97200000000004,67.81853203293498
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
30,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,1,41,dynamic-index-splitter,399.97200000000004,189.796,399.97200000000004,67.81853203293498
31,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,9,67,reduce-window-rewriter,0.0,189.796,399.97200000000004,67.81853203293498
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,11,83,test-only-bar2hello,0.0,189.796,399.97200000000004,67.81853203293498
31,12,13,bf16-mixed-precision-removal,0.0,189.796,399.97200000000004,67.81853203293498
31,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,18,74,rng-expander,0.0,189.796,399.97200000000004,67.81853203293498
31,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,20,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
31,21,28,convert-mover,0.0,189.796,399.97200000000004,67.81853203293498
31,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,23,1,ReduceWindowToReduceAndBroadcast,0.0,189.796,399.97200000000004,67.81853203293498
31,24,18,collective-quantizer,0.0,189.796,399.97200000000004,67.81853203293498
31,25,83,test-only-bar2hello,0.0,189.796,399.97200000000004,67.81853203293498
31,26,60,logistic-expander,0.0,189.796,399.97200000000004,67.81853203293498
31,27,8,all-reduce-contiguous,0.0,189.796,399.97200000000004,67.81853203293498
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
31,29,70,reshape-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
31,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
32,2,21,comparison-expander,0.0,189.796,399.97200000000004,67.81853203293498
32,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,11,62,operand_upcaster,0.0,189.796,399.97200000000004,67.81853203293498
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,13,27,convert-memory-placement-to-internal-annotations,0.0,189.796,399.97200000000004,67.81853203293498
32,14,49,hlo-descheduler,0.0,189.796,399.97200000000004,67.81853203293498
32,15,4,all-gather-bcast-reorder,0.0,189.796,399.97200000000004,67.81853203293498
32,16,16,broadcast_canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
32,17,89,zero_sized_hlo_elimination,0.0,189.796,399.97200000000004,67.81853203293498
32,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,20,17,cholesky_expander,0.0,189.796,399.97200000000004,67.81853203293498
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,24,37,dot-merger,0.0,189.796,399.97200000000004,67.81853203293498
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,26,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
32,27,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
32,28,74,rng-expander,0.0,189.796,399.97200000000004,67.81853203293498
32,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
32,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
33,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,9,57,infeed-token-propagation,0.0,189.796,399.97200000000004,67.81853203293498
33,10,22,computation-deduplicator,0.0,189.796,399.97200000000004,67.81853203293498
33,11,69,reorder-reduce-transpose,0.0,189.796,399.97200000000004,67.81853203293498
33,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,14,48,hlo-constant-splitter,0.0,189.796,399.97200000000004,67.81853203293498
33,15,86,tree_reduction_rewriter,0.0,189.796,399.97200000000004,67.81853203293498
33,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,18,50,hlo-memory-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
33,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,20,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
33,21,24,constant_folding,0.0,189.796,399.97200000000004,67.81853203293498
33,22,42,eigh_expander,0.0,189.796,399.97200000000004,67.81853203293498
33,23,29,convert_operand_folding,0.0,189.796,399.97200000000004,67.81853203293498
33,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,27,27,convert-memory-placement-to-internal-annotations,0.0,189.796,399.97200000000004,67.81853203293498
33,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
33,30,15,bfloat16-propagation,0.0,189.796,399.97200000000004,67.81853203293498
34,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
34,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,5,87,tuple-simplifier,0.0,189.796,399.97200000000004,67.81853203293498
34,6,60,logistic-expander,0.0,189.796,399.97200000000004,67.81853203293498
34,7,35,defuser,0.0,189.796,399.97200000000004,67.81853203293498
34,8,70,reshape-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,18,84,test-only-foo2bar,0.0,189.796,399.97200000000004,67.81853203293498
34,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,20,4,all-gather-bcast-reorder,0.0,189.796,399.97200000000004,67.81853203293498
34,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,22,39,dot_dimension_merger,0.0,189.796,399.97200000000004,67.81853203293498
34,23,21,comparison-expander,0.0,189.796,399.97200000000004,67.81853203293498
34,24,87,tuple-simplifier,0.0,189.796,399.97200000000004,67.81853203293498
34,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,27,28,convert-mover,0.0,189.796,399.97200000000004,67.81853203293498
34,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
34,30,55,host-offloading-prepare-elide-move-to-host,0.0,189.796,399.97200000000004,67.81853203293498
35,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
35,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,7,6,all-gather-cse,0.0,189.796,399.97200000000004,67.81853203293498
35,8,77,simplify-sorts,0.0,189.796,399.97200000000004,67.81853203293498
35,9,81,sub-byte-size-setter,0.0,189.796,399.97200000000004,67.81853203293498
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,14,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
35,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,20,35,defuser,0.0,189.796,399.97200000000004,67.81853203293498
35,21,21,comparison-expander,0.0,189.796,399.97200000000004,67.81853203293498
35,22,6,all-gather-cse,0.0,189.796,399.97200000000004,67.81853203293498
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,24,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
35,25,17,cholesky_expander,0.0,189.796,399.97200000000004,67.81853203293498
35,26,36,despecializer,0.0,189.796,399.97200000000004,67.81853203293498
35,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
35,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
36,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,4,89,zero_sized_hlo_elimination,0.0,189.796,399.97200000000004,67.81853203293498
36,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,6,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
36,7,57,infeed-token-propagation,0.0,189.796,399.97200000000004,67.81853203293498
36,8,36,despecializer,0.0,189.796,399.97200000000004,67.81853203293498
36,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,11,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
36,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,13,1,ReduceWindowToReduceAndBroadcast,0.0,189.796,399.97200000000004,67.81853203293498
36,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,19,38,dot_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
36,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,22,58,instruction-hoister,0.0,189.796,399.97200000000004,67.81853203293498
36,23,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
36,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
36,28,66,reduce-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
36,29,15,bfloat16-propagation,0.0,189.796,399.97200000000004,67.81853203293498
36,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,4,86,tree_reduction_rewriter,0.0,189.796,399.97200000000004,67.81853203293498
37,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,6,45,float-normalization-bf16,0.0,189.796,399.97200000000004,67.81853203293498
37,7,4,all-gather-bcast-reorder,0.0,189.796,399.97200000000004,67.81853203293498
37,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,12,6,all-gather-cse,0.0,189.796,399.97200000000004,67.81853203293498
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,15,42,eigh_expander,0.0,189.796,399.97200000000004,67.81853203293498
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,17,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
37,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,19,28,convert-mover,0.0,189.796,399.97200000000004,67.81853203293498
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,25,17,cholesky_expander,0.0,189.796,399.97200000000004,67.81853203293498
37,26,88,while-loop-trip-count-annotator,0.0,189.796,399.97200000000004,67.81853203293498
37,27,39,dot_dimension_merger,0.0,189.796,399.97200000000004,67.81853203293498
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
37,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
38,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,4,15,bfloat16-propagation,0.0,189.796,399.97200000000004,67.81853203293498
38,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,8,2,add-original-value,0.0,189.796,399.97200000000004,67.81853203293498
38,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,10,16,broadcast_canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
38,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,16,66,reduce-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
38,17,88,while-loop-trip-count-annotator,0.0,189.796,399.97200000000004,67.81853203293498
38,18,18,collective-quantizer,0.0,189.796,399.97200000000004,67.81853203293498
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,20,2,add-original-value,0.0,189.796,399.97200000000004,67.81853203293498
38,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,24,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
38,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,28,67,reduce-window-rewriter,0.0,189.796,399.97200000000004,67.81853203293498
38,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
38,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,1,16,broadcast_canonicalizer,399.97200000000004,189.796,399.97200000000004,67.81853203293498
39,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,4,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
39,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,9,58,instruction-hoister,0.0,189.796,399.97200000000004,67.81853203293498
39,10,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
39,11,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
39,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,13,41,dynamic-index-splitter,0.0,189.796,399.97200000000004,67.81853203293498
39,14,36,despecializer,0.0,189.796,399.97200000000004,67.81853203293498
39,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,16,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
39,17,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
39,18,68,reorder-convert-reduce-add,0.0,189.796,399.97200000000004,67.81853203293498
39,19,62,operand_upcaster,0.0,189.796,399.97200000000004,67.81853203293498
39,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,28,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.796,399.97200000000004,67.81853203293498
39,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
39,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
