episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
29,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,23,18,collective-quantizer,0.0,316.1,42.067999999999984,11.745326215630648
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,28,8,all-reduce-contiguous,0.0,316.1,42.067999999999984,11.745326215630648
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
29,30,61,memory-space-propagation,0.0,316.1,42.067999999999984,11.745326215630648
30,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
30,2,81,sub-byte-size-setter,0.0,316.1,42.067999999999984,11.745326215630648
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,6,14,bfloat16-fold,0.0,316.1,42.067999999999984,11.745326215630648
30,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,9,65,real_imag_expander,0.0,316.1,42.067999999999984,11.745326215630648
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,18,81,sub-byte-size-setter,0.0,316.1,42.067999999999984,11.745326215630648
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
30,30,86,tree_reduction_rewriter,0.0,316.1,42.067999999999984,11.745326215630648
31,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
31,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
31,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,1,19,collective-transformation-reorderer,42.067999999999984,316.1,42.067999999999984,11.745326215630648
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,4,76,simplify-fp-conversions,0.0,316.1,42.067999999999984,11.745326215630648
32,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,8,24,constant_folding,0.0,316.1,42.067999999999984,11.745326215630648
32,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
32,29,64,qr_expander,0.0,316.1,42.067999999999984,11.745326215630648
32,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
33,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,10,48,hlo-constant-splitter,0.0,316.1,42.067999999999984,11.745326215630648
33,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
33,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
34,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,13,81,sub-byte-size-setter,0.0,316.1,42.067999999999984,11.745326215630648
34,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,16,64,qr_expander,0.0,316.1,42.067999999999984,11.745326215630648
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,19,28,convert-mover,0.0,316.1,42.067999999999984,11.745326215630648
34,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
34,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
35,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
35,29,15,bfloat16-propagation,0.0,316.1,42.067999999999984,11.745326215630648
35,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
36,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,8,6,all-gather-cse,0.0,316.1,42.067999999999984,11.745326215630648
36,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,13,2,add-original-value,0.0,316.1,42.067999999999984,11.745326215630648
36,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
36,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,7,11,async-collective-creator,0.0,316.1,42.067999999999984,11.745326215630648
37,8,64,qr_expander,0.0,316.1,42.067999999999984,11.745326215630648
37,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
37,30,85,test-only-xla-builder,0.0,316.1,42.067999999999984,11.745326215630648
38,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
38,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
38,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
38,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
