episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,28,6,all-gather-cse,0.0,800.292,-399.26000000000005,-99.55813999880311
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,1,14,bfloat16-fold,-399.26000000000005,800.292,-399.26000000000005,-99.55813999880311
30,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
30,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,800.292,-399.26000000000005,-99.55813999880311
31,1,15,bfloat16-propagation,-167.38799999999998,568.42,-167.38799999999998,-41.73931257356021
31,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,11,59,literal-canonicalizer,0.0,568.42,-167.38799999999998,-41.73931257356021
31,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
31,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,1,16,broadcast_canonicalizer,-167.38799999999998,568.42,-167.38799999999998,-41.73931257356021
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,4,23,conditional-canonicalizer,0.0,568.42,-167.38799999999998,-41.73931257356021
32,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
32,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,1,28,convert-mover,-167.38799999999998,568.42,-167.38799999999998,-41.73931257356021
33,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
33,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,1,17,cholesky_expander,-167.38799999999998,568.42,-167.38799999999998,-41.73931257356021
34,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,11,84,test-only-foo2bar,0.0,568.42,-167.38799999999998,-41.73931257356021
34,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
34,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,1,18,collective-quantizer,-167.38799999999998,568.42,-167.38799999999998,-41.73931257356021
35,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
35,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,1,19,collective-transformation-reorderer,-167.38799999999998,568.42,-167.38799999999998,-41.73931257356021
36,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,24,6,all-gather-cse,0.0,568.42,-167.38799999999998,-41.73931257356021
36,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
36,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,1,20,collectives-schedule-linearizer,-167.38799999999998,568.42,-167.38799999999998,-41.73931257356021
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,15,57,infeed-token-propagation,0.0,568.42,-167.38799999999998,-41.73931257356021
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
37,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.42,-167.38799999999998,-41.73931257356021
