episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,27,65,real_imag_expander,0.0,361.132,191.80800000000005,34.68875465692481
30,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
30,29,88,while-loop-trip-count-annotator,0.0,361.132,191.80800000000005,34.68875465692481
30,30,19,collective-transformation-reorderer,0.0,361.132,191.80800000000005,34.68875465692481
31,1,58,instruction-hoister,0.0,552.94,0.0,0.0
31,2,9,all-reduce-folder,191.80800000000005,361.132,191.80800000000005,34.68875465692481
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,5,14,bfloat16-fold,0.0,361.132,191.80800000000005,34.68875465692481
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,7,28,convert-mover,0.0,361.132,191.80800000000005,34.68875465692481
31,8,42,eigh_expander,0.0,361.132,191.80800000000005,34.68875465692481
31,9,67,reduce-window-rewriter,0.0,361.132,191.80800000000005,34.68875465692481
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,12,31,convolution-pred-expander,0.0,361.132,191.80800000000005,34.68875465692481
31,13,10,ar-crs-combiner,0.0,361.132,191.80800000000005,34.68875465692481
31,14,45,float-normalization-bf16,0.0,361.132,191.80800000000005,34.68875465692481
31,15,52,host-memory-transfer-asyncifier,0.0,361.132,191.80800000000005,34.68875465692481
31,16,39,dot_dimension_merger,0.0,361.132,191.80800000000005,34.68875465692481
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,19,79,stable-sort-expander,0.0,361.132,191.80800000000005,34.68875465692481
31,20,86,tree_reduction_rewriter,0.0,361.132,191.80800000000005,34.68875465692481
31,21,41,dynamic-index-splitter,0.0,361.132,191.80800000000005,34.68875465692481
31,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,23,4,all-gather-bcast-reorder,0.0,361.132,191.80800000000005,34.68875465692481
31,24,50,hlo-memory-scheduler,0.0,361.132,191.80800000000005,34.68875465692481
31,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,26,84,test-only-foo2bar,0.0,361.132,191.80800000000005,34.68875465692481
31,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
31,30,40,dynamic-dimension-simplifier,0.0,361.132,191.80800000000005,34.68875465692481
32,1,9,all-reduce-folder,191.80800000000005,361.132,191.80800000000005,34.68875465692481
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,5,32,convolution_4d_expander,0.0,361.132,191.80800000000005,34.68875465692481
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,9,9,all-reduce-folder,0.0,361.132,191.80800000000005,34.68875465692481
32,10,70,reshape-decomposer,0.0,361.132,191.80800000000005,34.68875465692481
32,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,12,3,algsimp,0.0,361.132,191.80800000000005,34.68875465692481
32,13,89,zero_sized_hlo_elimination,0.0,361.132,191.80800000000005,34.68875465692481
32,14,9,all-reduce-folder,0.0,361.132,191.80800000000005,34.68875465692481
32,15,41,dynamic-index-splitter,0.0,361.132,191.80800000000005,34.68875465692481
32,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,18,88,while-loop-trip-count-annotator,0.0,361.132,191.80800000000005,34.68875465692481
32,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,20,58,instruction-hoister,0.0,361.132,191.80800000000005,34.68875465692481
32,21,33,cse_barrier_expander,0.0,361.132,191.80800000000005,34.68875465692481
32,22,30,convolution-group-converter,0.0,361.132,191.80800000000005,34.68875465692481
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,24,35,defuser,0.0,361.132,191.80800000000005,34.68875465692481
32,25,81,sub-byte-size-setter,0.0,361.132,191.80800000000005,34.68875465692481
32,26,23,conditional-canonicalizer,0.0,361.132,191.80800000000005,34.68875465692481
32,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,28,61,memory-space-propagation,0.0,361.132,191.80800000000005,34.68875465692481
32,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
32,30,63,optimize_input_output_buffer_alias,0.0,361.132,191.80800000000005,34.68875465692481
33,1,42,eigh_expander,191.80800000000005,361.132,191.80800000000005,34.68875465692481
33,2,57,infeed-token-propagation,0.0,361.132,191.80800000000005,34.68875465692481
33,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,5,58,instruction-hoister,0.0,361.132,191.80800000000005,34.68875465692481
33,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,8,80,stochastic_convert_decomposer,0.0,361.132,191.80800000000005,34.68875465692481
33,9,29,convert_operand_folding,0.0,361.132,191.80800000000005,34.68875465692481
33,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,12,71,reshape-mover,0.0,361.132,191.80800000000005,34.68875465692481
33,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,16,55,host-offloading-prepare-elide-move-to-host,0.0,361.132,191.80800000000005,34.68875465692481
33,17,19,collective-transformation-reorderer,0.0,361.132,191.80800000000005,34.68875465692481
33,18,36,despecializer,0.0,361.132,191.80800000000005,34.68875465692481
33,19,60,logistic-expander,0.0,361.132,191.80800000000005,34.68875465692481
33,20,21,comparison-expander,0.0,361.132,191.80800000000005,34.68875465692481
33,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,22,28,convert-mover,0.0,361.132,191.80800000000005,34.68875465692481
33,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,25,18,collective-quantizer,0.0,361.132,191.80800000000005,34.68875465692481
33,26,44,flatten-call-graph,0.0,361.132,191.80800000000005,34.68875465692481
33,27,65,real_imag_expander,0.0,361.132,191.80800000000005,34.68875465692481
33,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
33,29,27,convert-memory-placement-to-internal-annotations,0.0,361.132,191.80800000000005,34.68875465692481
33,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,1,0,AssumeGatherIndicesInBoundRewriteToCopy,191.80800000000005,361.132,191.80800000000005,34.68875465692481
34,2,65,real_imag_expander,0.0,361.132,191.80800000000005,34.68875465692481
34,3,81,sub-byte-size-setter,0.0,361.132,191.80800000000005,34.68875465692481
34,4,22,computation-deduplicator,0.0,361.132,191.80800000000005,34.68875465692481
34,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,10,8,all-reduce-contiguous,0.0,361.132,191.80800000000005,34.68875465692481
34,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,14,37,dot-merger,0.0,361.132,191.80800000000005,34.68875465692481
34,15,25,control-dep-remover,0.0,361.132,191.80800000000005,34.68875465692481
34,16,1,ReduceWindowToReduceAndBroadcast,0.0,361.132,191.80800000000005,34.68875465692481
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,19,49,hlo-descheduler,0.0,361.132,191.80800000000005,34.68875465692481
34,20,21,comparison-expander,0.0,361.132,191.80800000000005,34.68875465692481
34,21,79,stable-sort-expander,0.0,361.132,191.80800000000005,34.68875465692481
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,24,72,result_caster,0.0,361.132,191.80800000000005,34.68875465692481
34,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,361.132,191.80800000000005,34.68875465692481
34,27,52,host-memory-transfer-asyncifier,0.0,361.132,191.80800000000005,34.68875465692481
34,28,48,hlo-constant-splitter,-42.00799999999998,403.14,149.80000000000007,27.091547003291506
34,29,25,control-dep-remover,0.0,403.14,149.80000000000007,27.091547003291506
34,30,89,zero_sized_hlo_elimination,0.0,403.14,149.80000000000007,27.091547003291506
35,1,31,convolution-pred-expander,149.80000000000007,403.14,149.80000000000007,27.091547003291506
35,2,75,root-instruction-sinker,0.0,403.14,149.80000000000007,27.091547003291506
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,4,83,test-only-bar2hello,0.0,403.14,149.80000000000007,27.091547003291506
35,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,7,87,tuple-simplifier,0.0,403.14,149.80000000000007,27.091547003291506
35,8,38,dot_decomposer,0.0,403.14,149.80000000000007,27.091547003291506
35,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,11,68,reorder-convert-reduce-add,0.0,403.14,149.80000000000007,27.091547003291506
35,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,13,16,broadcast_canonicalizer,0.0,403.14,149.80000000000007,27.091547003291506
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,15,75,root-instruction-sinker,0.0,403.14,149.80000000000007,27.091547003291506
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,20,88,while-loop-trip-count-annotator,0.0,403.14,149.80000000000007,27.091547003291506
35,21,77,simplify-sorts,0.0,403.14,149.80000000000007,27.091547003291506
35,22,23,conditional-canonicalizer,0.0,403.14,149.80000000000007,27.091547003291506
35,23,5,all-gather-combiner,0.0,403.14,149.80000000000007,27.091547003291506
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
35,26,66,reduce-decomposer,0.0,403.14,149.80000000000007,27.091547003291506
35,27,84,test-only-foo2bar,0.0,403.14,149.80000000000007,27.091547003291506
35,28,65,real_imag_expander,0.0,403.14,149.80000000000007,27.091547003291506
35,29,70,reshape-decomposer,0.0,403.14,149.80000000000007,27.091547003291506
35,30,36,despecializer,0.0,403.14,149.80000000000007,27.091547003291506
36,1,9,all-reduce-folder,149.80000000000007,403.14,149.80000000000007,27.091547003291506
36,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,5,60,logistic-expander,0.0,403.14,149.80000000000007,27.091547003291506
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,9,1,ReduceWindowToReduceAndBroadcast,0.0,403.14,149.80000000000007,27.091547003291506
36,10,67,reduce-window-rewriter,0.0,403.14,149.80000000000007,27.091547003291506
36,11,64,qr_expander,0.0,403.14,149.80000000000007,27.091547003291506
36,12,67,reduce-window-rewriter,0.0,403.14,149.80000000000007,27.091547003291506
36,13,70,reshape-decomposer,0.0,403.14,149.80000000000007,27.091547003291506
36,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,16,62,operand_upcaster,0.0,403.14,149.80000000000007,27.091547003291506
36,17,7,all-reduce-combiner,0.0,403.14,149.80000000000007,27.091547003291506
36,18,66,reduce-decomposer,0.0,403.14,149.80000000000007,27.091547003291506
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,20,64,qr_expander,0.0,403.14,149.80000000000007,27.091547003291506
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,22,22,computation-deduplicator,0.0,403.14,149.80000000000007,27.091547003291506
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,24,89,zero_sized_hlo_elimination,0.0,403.14,149.80000000000007,27.091547003291506
36,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,26,33,cse_barrier_expander,0.0,403.14,149.80000000000007,27.091547003291506
36,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
36,30,1,ReduceWindowToReduceAndBroadcast,0.0,403.14,149.80000000000007,27.091547003291506
37,1,13,bf16-mixed-precision-removal,149.80000000000007,403.14,149.80000000000007,27.091547003291506
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.14,149.80000000000007,27.091547003291506
37,4,15,bfloat16-propagation,21.003999999999962,382.136,170.80400000000003,30.890150830108155
37,5,55,host-offloading-prepare-elide-move-to-host,0.0,382.136,170.80400000000003,30.890150830108155
37,6,45,float-normalization-bf16,0.0,382.136,170.80400000000003,30.890150830108155
37,7,32,convolution_4d_expander,0.0,382.136,170.80400000000003,30.890150830108155
37,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,11,73,rng-bit-generator-expander,0.0,382.136,170.80400000000003,30.890150830108155
37,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,15,15,bfloat16-propagation,0.0,382.136,170.80400000000003,30.890150830108155
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,19,62,operand_upcaster,0.0,382.136,170.80400000000003,30.890150830108155
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,21,27,convert-memory-placement-to-internal-annotations,0.0,382.136,170.80400000000003,30.890150830108155
37,22,22,computation-deduplicator,0.0,382.136,170.80400000000003,30.890150830108155
37,23,31,convolution-pred-expander,0.0,382.136,170.80400000000003,30.890150830108155
37,24,49,hlo-descheduler,0.0,382.136,170.80400000000003,30.890150830108155
37,25,62,operand_upcaster,0.0,382.136,170.80400000000003,30.890150830108155
37,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
37,30,15,bfloat16-propagation,0.0,382.136,170.80400000000003,30.890150830108155
38,1,9,all-reduce-folder,170.80400000000003,382.136,170.80400000000003,30.890150830108155
38,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,4,50,hlo-memory-scheduler,0.0,382.136,170.80400000000003,30.890150830108155
38,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,6,26,convert-async-collectives-to-sync,0.0,382.136,170.80400000000003,30.890150830108155
38,7,84,test-only-foo2bar,0.0,382.136,170.80400000000003,30.890150830108155
38,8,2,add-original-value,0.0,382.136,170.80400000000003,30.890150830108155
38,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,12,37,dot-merger,0.0,382.136,170.80400000000003,30.890150830108155
38,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,14,85,test-only-xla-builder,0.0,382.136,170.80400000000003,30.890150830108155
38,15,83,test-only-bar2hello,0.0,382.136,170.80400000000003,30.890150830108155
38,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,18,53,host-offload-legalize,0.0,382.136,170.80400000000003,30.890150830108155
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,20,64,qr_expander,0.0,382.136,170.80400000000003,30.890150830108155
38,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,23,51,hlo-trivial-scheduler,0.0,382.136,170.80400000000003,30.890150830108155
38,24,63,optimize_input_output_buffer_alias,0.0,382.136,170.80400000000003,30.890150830108155
38,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,26,48,hlo-constant-splitter,0.0,382.136,170.80400000000003,30.890150830108155
38,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
38,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,1,55,host-offloading-prepare-elide-move-to-host,170.80400000000003,382.136,170.80400000000003,30.890150830108155
39,2,23,conditional-canonicalizer,0.0,382.136,170.80400000000003,30.890150830108155
39,3,44,flatten-call-graph,0.0,382.136,170.80400000000003,30.890150830108155
39,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,5,62,operand_upcaster,0.0,382.136,170.80400000000003,30.890150830108155
39,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,9,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,382.136,170.80400000000003,30.890150830108155
39,10,15,bfloat16-propagation,0.0,382.136,170.80400000000003,30.890150830108155
39,11,35,defuser,0.0,382.136,170.80400000000003,30.890150830108155
39,12,22,computation-deduplicator,0.0,382.136,170.80400000000003,30.890150830108155
39,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,14,26,convert-async-collectives-to-sync,0.0,382.136,170.80400000000003,30.890150830108155
39,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,17,88,while-loop-trip-count-annotator,0.0,382.136,170.80400000000003,30.890150830108155
39,18,69,reorder-reduce-transpose,0.0,382.136,170.80400000000003,30.890150830108155
39,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,22,46,fusion_constant_sinking,0.0,382.136,170.80400000000003,30.890150830108155
39,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,24,25,control-dep-remover,0.0,382.136,170.80400000000003,30.890150830108155
39,25,10,ar-crs-combiner,0.0,382.136,170.80400000000003,30.890150830108155
39,26,60,logistic-expander,0.0,382.136,170.80400000000003,30.890150830108155
39,27,29,convert_operand_folding,0.0,382.136,170.80400000000003,30.890150830108155
39,28,89,zero_sized_hlo_elimination,0.0,382.136,170.80400000000003,30.890150830108155
39,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
39,30,35,defuser,0.0,382.136,170.80400000000003,30.890150830108155
40,1,38,dot_decomposer,170.80400000000003,382.136,170.80400000000003,30.890150830108155
40,2,64,qr_expander,0.0,382.136,170.80400000000003,30.890150830108155
40,3,40,dynamic-dimension-simplifier,0.0,382.136,170.80400000000003,30.890150830108155
40,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
40,5,18,collective-quantizer,0.0,382.136,170.80400000000003,30.890150830108155
40,6,73,rng-bit-generator-expander,0.0,382.136,170.80400000000003,30.890150830108155
40,7,78,slice-sinker,0.0,382.136,170.80400000000003,30.890150830108155
40,8,41,dynamic-index-splitter,0.0,382.136,170.80400000000003,30.890150830108155
40,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
40,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
40,11,69,reorder-reduce-transpose,0.0,382.136,170.80400000000003,30.890150830108155
40,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
40,13,3,algsimp,0.0,382.136,170.80400000000003,30.890150830108155
40,14,77,simplify-sorts,0.0,382.136,170.80400000000003,30.890150830108155
40,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
40,16,32,convolution_4d_expander,0.0,382.136,170.80400000000003,30.890150830108155
40,17,35,defuser,0.0,382.136,170.80400000000003,30.890150830108155
40,18,19,collective-transformation-reorderer,0.0,382.136,170.80400000000003,30.890150830108155
40,19,49,hlo-descheduler,0.0,382.136,170.80400000000003,30.890150830108155
40,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
40,21,63,optimize_input_output_buffer_alias,0.0,382.136,170.80400000000003,30.890150830108155
40,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
40,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
40,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
