episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
31,29,35,defuser,0.0,276.864,276.0760000000001,49.92874452924369
31,30,83,test-only-bar2hello,0.0,276.864,276.0760000000001,49.92874452924369
32,1,4,all-gather-bcast-reorder,276.0760000000001,276.864,276.0760000000001,49.92874452924369
32,2,27,convert-memory-placement-to-internal-annotations,0.0,276.864,276.0760000000001,49.92874452924369
32,3,41,dynamic-index-splitter,0.0,276.864,276.0760000000001,49.92874452924369
32,4,64,qr_expander,0.0,276.864,276.0760000000001,49.92874452924369
32,5,2,add-original-value,0.0,276.864,276.0760000000001,49.92874452924369
32,6,76,simplify-fp-conversions,0.0,276.864,276.0760000000001,49.92874452924369
32,7,47,gather_simplifier,0.0,276.864,276.0760000000001,49.92874452924369
32,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,9,46,fusion_constant_sinking,0.0,276.864,276.0760000000001,49.92874452924369
32,10,28,convert-mover,0.0,276.864,276.0760000000001,49.92874452924369
32,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,14,83,test-only-bar2hello,0.0,276.864,276.0760000000001,49.92874452924369
32,15,34,dce,0.0,276.864,276.0760000000001,49.92874452924369
32,16,89,zero_sized_hlo_elimination,0.0,276.864,276.0760000000001,49.92874452924369
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,18,53,host-offload-legalize,0.0,276.864,276.0760000000001,49.92874452924369
32,19,50,hlo-memory-scheduler,0.0,276.864,276.0760000000001,49.92874452924369
32,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,24,77,simplify-sorts,0.0,276.864,276.0760000000001,49.92874452924369
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,26,22,computation-deduplicator,0.0,276.864,276.0760000000001,49.92874452924369
32,27,18,collective-quantizer,0.0,276.864,276.0760000000001,49.92874452924369
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
32,30,37,dot-merger,0.0,276.864,276.0760000000001,49.92874452924369
33,1,4,all-gather-bcast-reorder,276.0760000000001,276.864,276.0760000000001,49.92874452924369
33,2,42,eigh_expander,0.0,276.864,276.0760000000001,49.92874452924369
33,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,4,80,stochastic_convert_decomposer,0.0,276.864,276.0760000000001,49.92874452924369
33,5,48,hlo-constant-splitter,0.0,276.864,276.0760000000001,49.92874452924369
33,6,25,control-dep-remover,0.0,276.864,276.0760000000001,49.92874452924369
33,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,11,85,test-only-xla-builder,0.0,276.864,276.0760000000001,49.92874452924369
33,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,15,64,qr_expander,0.0,276.864,276.0760000000001,49.92874452924369
33,16,87,tuple-simplifier,0.0,276.864,276.0760000000001,49.92874452924369
33,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,18,14,bfloat16-fold,0.0,276.864,276.0760000000001,49.92874452924369
33,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,20,34,dce,0.0,276.864,276.0760000000001,49.92874452924369
33,21,42,eigh_expander,0.0,276.864,276.0760000000001,49.92874452924369
33,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,23,55,host-offloading-prepare-elide-move-to-host,0.0,276.864,276.0760000000001,49.92874452924369
33,24,10,ar-crs-combiner,0.0,276.864,276.0760000000001,49.92874452924369
33,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,28,73,rng-bit-generator-expander,0.0,276.864,276.0760000000001,49.92874452924369
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
33,30,23,conditional-canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
34,1,4,all-gather-bcast-reorder,276.0760000000001,276.864,276.0760000000001,49.92874452924369
34,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,5,73,rng-bit-generator-expander,0.0,276.864,276.0760000000001,49.92874452924369
34,6,32,convolution_4d_expander,0.0,276.864,276.0760000000001,49.92874452924369
34,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,10,13,bf16-mixed-precision-removal,0.0,276.864,276.0760000000001,49.92874452924369
34,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,12,62,operand_upcaster,0.0,276.864,276.0760000000001,49.92874452924369
34,13,64,qr_expander,0.0,276.864,276.0760000000001,49.92874452924369
34,14,67,reduce-window-rewriter,0.0,276.864,276.0760000000001,49.92874452924369
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,21,58,instruction-hoister,0.0,276.864,276.0760000000001,49.92874452924369
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,23,52,host-memory-transfer-asyncifier,0.0,276.864,276.0760000000001,49.92874452924369
34,24,62,operand_upcaster,0.0,276.864,276.0760000000001,49.92874452924369
34,25,85,test-only-xla-builder,0.0,276.864,276.0760000000001,49.92874452924369
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
34,28,75,root-instruction-sinker,0.0,276.864,276.0760000000001,49.92874452924369
34,29,29,convert_operand_folding,0.0,276.864,276.0760000000001,49.92874452924369
34,30,39,dot_dimension_merger,0.0,276.864,276.0760000000001,49.92874452924369
35,1,4,all-gather-bcast-reorder,276.0760000000001,276.864,276.0760000000001,49.92874452924369
35,2,41,dynamic-index-splitter,0.0,276.864,276.0760000000001,49.92874452924369
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,5,71,reshape-mover,0.0,276.864,276.0760000000001,49.92874452924369
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,9,17,cholesky_expander,0.0,276.864,276.0760000000001,49.92874452924369
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,11,30,convolution-group-converter,0.0,276.864,276.0760000000001,49.92874452924369
35,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,13,13,bf16-mixed-precision-removal,0.0,276.864,276.0760000000001,49.92874452924369
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,15,28,convert-mover,0.0,276.864,276.0760000000001,49.92874452924369
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,17,19,collective-transformation-reorderer,0.0,276.864,276.0760000000001,49.92874452924369
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,19,65,real_imag_expander,0.0,276.864,276.0760000000001,49.92874452924369
35,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,22,19,collective-transformation-reorderer,0.0,276.864,276.0760000000001,49.92874452924369
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,26,45,float-normalization-bf16,0.0,276.864,276.0760000000001,49.92874452924369
35,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,28,23,conditional-canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
35,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
35,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,1,4,all-gather-bcast-reorder,276.0760000000001,276.864,276.0760000000001,49.92874452924369
36,2,50,hlo-memory-scheduler,0.0,276.864,276.0760000000001,49.92874452924369
36,3,19,collective-transformation-reorderer,0.0,276.864,276.0760000000001,49.92874452924369
36,4,81,sub-byte-size-setter,0.0,276.864,276.0760000000001,49.92874452924369
36,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,8,49,hlo-descheduler,0.0,276.864,276.0760000000001,49.92874452924369
36,9,67,reduce-window-rewriter,0.0,276.864,276.0760000000001,49.92874452924369
36,10,77,simplify-sorts,0.0,276.864,276.0760000000001,49.92874452924369
36,11,16,broadcast_canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
36,12,86,tree_reduction_rewriter,0.0,276.864,276.0760000000001,49.92874452924369
36,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,18,51,hlo-trivial-scheduler,0.0,276.864,276.0760000000001,49.92874452924369
36,19,1,ReduceWindowToReduceAndBroadcast,0.0,276.864,276.0760000000001,49.92874452924369
36,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,22,20,collectives-schedule-linearizer,0.0,276.864,276.0760000000001,49.92874452924369
36,23,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,276.864,276.0760000000001,49.92874452924369
36,24,46,fusion_constant_sinking,0.0,276.864,276.0760000000001,49.92874452924369
36,25,8,all-reduce-contiguous,0.0,276.864,276.0760000000001,49.92874452924369
36,26,59,literal-canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
36,27,12,batch-dot-simplification,0.0,276.864,276.0760000000001,49.92874452924369
36,28,34,dce,0.0,276.864,276.0760000000001,49.92874452924369
36,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
36,30,55,host-offloading-prepare-elide-move-to-host,0.0,276.864,276.0760000000001,49.92874452924369
37,1,29,convert_operand_folding,276.0760000000001,276.864,276.0760000000001,49.92874452924369
37,2,77,simplify-sorts,0.0,276.864,276.0760000000001,49.92874452924369
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,6,9,all-reduce-folder,0.0,276.864,276.0760000000001,49.92874452924369
37,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,9,1,ReduceWindowToReduceAndBroadcast,0.0,276.864,276.0760000000001,49.92874452924369
37,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,11,67,reduce-window-rewriter,0.0,276.864,276.0760000000001,49.92874452924369
37,12,48,hlo-constant-splitter,0.0,276.864,276.0760000000001,49.92874452924369
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,14,80,stochastic_convert_decomposer,0.0,276.864,276.0760000000001,49.92874452924369
37,15,13,bf16-mixed-precision-removal,0.0,276.864,276.0760000000001,49.92874452924369
37,16,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,276.864,276.0760000000001,49.92874452924369
37,17,71,reshape-mover,0.0,276.864,276.0760000000001,49.92874452924369
37,18,8,all-reduce-contiguous,0.0,276.864,276.0760000000001,49.92874452924369
37,19,36,despecializer,0.0,276.864,276.0760000000001,49.92874452924369
37,20,15,bfloat16-propagation,0.0,276.864,276.0760000000001,49.92874452924369
37,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,23,89,zero_sized_hlo_elimination,0.0,276.864,276.0760000000001,49.92874452924369
37,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,26,14,bfloat16-fold,0.0,276.864,276.0760000000001,49.92874452924369
37,27,1,ReduceWindowToReduceAndBroadcast,0.0,276.864,276.0760000000001,49.92874452924369
37,28,32,convolution_4d_expander,0.0,276.864,276.0760000000001,49.92874452924369
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
37,30,33,cse_barrier_expander,0.0,276.864,276.0760000000001,49.92874452924369
38,1,4,all-gather-bcast-reorder,276.0760000000001,276.864,276.0760000000001,49.92874452924369
38,2,5,all-gather-combiner,0.0,276.864,276.0760000000001,49.92874452924369
38,3,51,hlo-trivial-scheduler,0.0,276.864,276.0760000000001,49.92874452924369
38,4,21,comparison-expander,0.0,276.864,276.0760000000001,49.92874452924369
38,5,85,test-only-xla-builder,0.0,276.864,276.0760000000001,49.92874452924369
38,6,5,all-gather-combiner,0.0,276.864,276.0760000000001,49.92874452924369
38,7,2,add-original-value,0.0,276.864,276.0760000000001,49.92874452924369
38,8,67,reduce-window-rewriter,0.0,276.864,276.0760000000001,49.92874452924369
38,9,43,element_type_converter,0.0,276.864,276.0760000000001,49.92874452924369
38,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
38,11,3,algsimp,0.0,276.864,276.0760000000001,49.92874452924369
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
38,13,55,host-offloading-prepare-elide-move-to-host,0.0,276.864,276.0760000000001,49.92874452924369
38,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
38,15,65,real_imag_expander,0.0,276.864,276.0760000000001,49.92874452924369
38,16,26,convert-async-collectives-to-sync,0.0,276.864,276.0760000000001,49.92874452924369
38,17,48,hlo-constant-splitter,0.0,276.864,276.0760000000001,49.92874452924369
38,18,36,despecializer,0.0,276.864,276.0760000000001,49.92874452924369
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
38,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
38,21,50,hlo-memory-scheduler,0.0,276.864,276.0760000000001,49.92874452924369
38,22,81,sub-byte-size-setter,0.0,276.864,276.0760000000001,49.92874452924369
38,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
38,24,6,all-gather-cse,0.0,276.864,276.0760000000001,49.92874452924369
38,25,14,bfloat16-fold,0.0,276.864,276.0760000000001,49.92874452924369
38,26,26,convert-async-collectives-to-sync,0.0,276.864,276.0760000000001,49.92874452924369
38,27,30,convolution-group-converter,0.0,276.864,276.0760000000001,49.92874452924369
38,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
38,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
38,30,65,real_imag_expander,0.0,276.864,276.0760000000001,49.92874452924369
39,1,1,ReduceWindowToReduceAndBroadcast,276.0760000000001,276.864,276.0760000000001,49.92874452924369
39,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,3,53,host-offload-legalize,0.0,276.864,276.0760000000001,49.92874452924369
39,4,68,reorder-convert-reduce-add,0.0,276.864,276.0760000000001,49.92874452924369
39,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,7,55,host-offloading-prepare-elide-move-to-host,0.0,276.864,276.0760000000001,49.92874452924369
39,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,14,19,collective-transformation-reorderer,0.0,276.864,276.0760000000001,49.92874452924369
39,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,16,34,dce,0.0,276.864,276.0760000000001,49.92874452924369
39,17,31,convolution-pred-expander,0.0,276.864,276.0760000000001,49.92874452924369
39,18,48,hlo-constant-splitter,0.0,276.864,276.0760000000001,49.92874452924369
39,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,26,16,broadcast_canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
39,27,20,collectives-schedule-linearizer,0.0,276.864,276.0760000000001,49.92874452924369
39,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
39,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,1,84,test-only-foo2bar,0.0,552.94,0.0,0.0
40,2,49,hlo-descheduler,276.0760000000001,276.864,276.0760000000001,49.92874452924369
40,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,6,35,defuser,0.0,276.864,276.0760000000001,49.92874452924369
40,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,9,14,bfloat16-fold,0.0,276.864,276.0760000000001,49.92874452924369
40,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,11,29,convert_operand_folding,0.0,276.864,276.0760000000001,49.92874452924369
40,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,15,69,reorder-reduce-transpose,0.0,276.864,276.0760000000001,49.92874452924369
40,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,18,30,convolution-group-converter,0.0,276.864,276.0760000000001,49.92874452924369
40,19,87,tuple-simplifier,0.0,276.864,276.0760000000001,49.92874452924369
40,20,43,element_type_converter,0.0,276.864,276.0760000000001,49.92874452924369
40,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,25,8,all-reduce-contiguous,0.0,276.864,276.0760000000001,49.92874452924369
40,26,36,despecializer,0.0,276.864,276.0760000000001,49.92874452924369
40,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,28,17,cholesky_expander,0.0,276.864,276.0760000000001,49.92874452924369
40,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
40,30,41,dynamic-index-splitter,0.0,276.864,276.0760000000001,49.92874452924369
41,1,53,host-offload-legalize,276.0760000000001,276.864,276.0760000000001,49.92874452924369
41,2,25,control-dep-remover,0.0,276.864,276.0760000000001,49.92874452924369
41,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,4,78,slice-sinker,0.0,276.864,276.0760000000001,49.92874452924369
41,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,6,61,memory-space-propagation,0.0,276.864,276.0760000000001,49.92874452924369
41,7,59,literal-canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
41,8,5,all-gather-combiner,0.0,276.864,276.0760000000001,49.92874452924369
41,9,87,tuple-simplifier,0.0,276.864,276.0760000000001,49.92874452924369
41,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,12,12,batch-dot-simplification,0.0,276.864,276.0760000000001,49.92874452924369
41,13,21,comparison-expander,0.0,276.864,276.0760000000001,49.92874452924369
41,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,15,48,hlo-constant-splitter,0.0,276.864,276.0760000000001,49.92874452924369
41,16,16,broadcast_canonicalizer,0.0,276.864,276.0760000000001,49.92874452924369
41,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,18,19,collective-transformation-reorderer,0.0,276.864,276.0760000000001,49.92874452924369
41,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
41,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
