episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,19,58,instruction-hoister,0.0,189.72,168.51200000000003,47.03990709930995
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,22,45,float-normalization-bf16,0.0,189.72,168.51200000000003,47.03990709930995
29,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,25,77,simplify-sorts,0.0,189.72,168.51200000000003,47.03990709930995
29,26,28,convert-mover,0.0,189.72,168.51200000000003,47.03990709930995
29,27,35,defuser,0.0,189.72,168.51200000000003,47.03990709930995
29,28,38,dot_decomposer,0.0,189.72,168.51200000000003,47.03990709930995
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,1,40,dynamic-dimension-simplifier,168.51200000000003,189.72,168.51200000000003,47.03990709930995
30,2,20,collectives-schedule-linearizer,0.0,189.72,168.51200000000003,47.03990709930995
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,13,35,defuser,0.0,189.72,168.51200000000003,47.03990709930995
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,25,25,control-dep-remover,0.0,189.72,168.51200000000003,47.03990709930995
30,26,15,bfloat16-propagation,0.0,189.72,168.51200000000003,47.03990709930995
30,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
30,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,1,16,broadcast_canonicalizer,168.51200000000003,189.72,168.51200000000003,47.03990709930995
31,2,86,tree_reduction_rewriter,0.0,189.72,168.51200000000003,47.03990709930995
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,8,3,algsimp,0.0,189.72,168.51200000000003,47.03990709930995
31,9,66,reduce-decomposer,0.0,189.72,168.51200000000003,47.03990709930995
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,14,19,collective-transformation-reorderer,0.0,189.72,168.51200000000003,47.03990709930995
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,20,60,logistic-expander,0.0,189.72,168.51200000000003,47.03990709930995
31,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,22,27,convert-memory-placement-to-internal-annotations,0.0,189.72,168.51200000000003,47.03990709930995
31,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,26,68,reorder-convert-reduce-add,0.0,189.72,168.51200000000003,47.03990709930995
31,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,28,3,algsimp,0.0,189.72,168.51200000000003,47.03990709930995
31,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
31,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,1,45,float-normalization-bf16,168.51200000000003,189.72,168.51200000000003,47.03990709930995
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,3,30,convolution-group-converter,0.0,189.72,168.51200000000003,47.03990709930995
32,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,5,33,cse_barrier_expander,0.0,189.72,168.51200000000003,47.03990709930995
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,7,36,despecializer,0.0,189.72,168.51200000000003,47.03990709930995
32,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,10,69,reorder-reduce-transpose,0.0,189.72,168.51200000000003,47.03990709930995
32,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,12,76,simplify-fp-conversions,0.0,189.72,168.51200000000003,47.03990709930995
32,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,16,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,168.51200000000003,47.03990709930995
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,18,74,rng-expander,0.0,189.72,168.51200000000003,47.03990709930995
32,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,25,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,168.51200000000003,47.03990709930995
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
32,29,21,comparison-expander,0.0,189.72,168.51200000000003,47.03990709930995
32,30,12,batch-dot-simplification,0.0,189.72,168.51200000000003,47.03990709930995
33,1,24,constant_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
33,2,20,collectives-schedule-linearizer,0.0,189.72,168.51200000000003,47.03990709930995
33,3,38,dot_decomposer,0.0,189.72,168.51200000000003,47.03990709930995
33,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,7,35,defuser,0.0,189.72,168.51200000000003,47.03990709930995
33,8,70,reshape-decomposer,0.0,189.72,168.51200000000003,47.03990709930995
33,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,10,28,convert-mover,0.0,189.72,168.51200000000003,47.03990709930995
33,11,10,ar-crs-combiner,0.0,189.72,168.51200000000003,47.03990709930995
33,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,14,77,simplify-sorts,0.0,189.72,168.51200000000003,47.03990709930995
33,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,16,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,168.51200000000003,47.03990709930995
33,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,19,16,broadcast_canonicalizer,0.0,189.72,168.51200000000003,47.03990709930995
33,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
33,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,1,41,dynamic-index-splitter,168.51200000000003,189.72,168.51200000000003,47.03990709930995
34,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,7,29,convert_operand_folding,0.0,189.72,168.51200000000003,47.03990709930995
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,12,77,simplify-sorts,0.0,189.72,168.51200000000003,47.03990709930995
34,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
34,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,1,24,constant_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
35,2,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,168.51200000000003,47.03990709930995
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,20,53,host-offload-legalize,0.0,189.72,168.51200000000003,47.03990709930995
35,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
35,30,26,convert-async-collectives-to-sync,0.0,189.72,168.51200000000003,47.03990709930995
36,1,24,constant_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
36,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,4,66,reduce-decomposer,0.0,189.72,168.51200000000003,47.03990709930995
36,5,58,instruction-hoister,0.0,189.72,168.51200000000003,47.03990709930995
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,10,86,tree_reduction_rewriter,0.0,189.72,168.51200000000003,47.03990709930995
36,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,12,75,root-instruction-sinker,0.0,189.72,168.51200000000003,47.03990709930995
36,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,14,36,despecializer,0.0,189.72,168.51200000000003,47.03990709930995
36,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,16,83,test-only-bar2hello,0.0,189.72,168.51200000000003,47.03990709930995
36,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
36,29,61,memory-space-propagation,0.0,189.72,168.51200000000003,47.03990709930995
36,30,78,slice-sinker,0.0,189.72,168.51200000000003,47.03990709930995
37,1,24,constant_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,6,76,simplify-fp-conversions,0.0,189.72,168.51200000000003,47.03990709930995
37,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,10,43,element_type_converter,0.0,189.72,168.51200000000003,47.03990709930995
37,11,17,cholesky_expander,0.0,189.72,168.51200000000003,47.03990709930995
37,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,17,22,computation-deduplicator,0.0,189.72,168.51200000000003,47.03990709930995
37,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,19,73,rng-bit-generator-expander,0.0,189.72,168.51200000000003,47.03990709930995
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,27,87,tuple-simplifier,0.0,189.72,168.51200000000003,47.03990709930995
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
37,30,44,flatten-call-graph,0.0,189.72,168.51200000000003,47.03990709930995
38,1,24,constant_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
38,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,6,72,result_caster,0.0,189.72,168.51200000000003,47.03990709930995
38,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,9,58,instruction-hoister,0.0,189.72,168.51200000000003,47.03990709930995
38,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
