episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,10,33,cse_barrier_expander,0.0,231.852,231.76399999999998,49.99050938707896
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,12,71,reshape-mover,0.0,231.852,231.76399999999998,49.99050938707896
30,13,5,all-gather-combiner,0.0,231.852,231.76399999999998,49.99050938707896
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,15,45,float-normalization-bf16,0.0,231.852,231.76399999999998,49.99050938707896
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,19,76,simplify-fp-conversions,0.0,231.852,231.76399999999998,49.99050938707896
30,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,22,60,logistic-expander,0.0,231.852,231.76399999999998,49.99050938707896
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
30,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,1,17,cholesky_expander,231.76399999999998,231.852,231.76399999999998,49.99050938707896
31,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,4,8,all-reduce-contiguous,0.0,231.852,231.76399999999998,49.99050938707896
31,5,42,eigh_expander,0.0,231.852,231.76399999999998,49.99050938707896
31,6,11,async-collective-creator,0.0,231.852,231.76399999999998,49.99050938707896
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,9,5,all-gather-combiner,0.0,231.852,231.76399999999998,49.99050938707896
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,13,72,result_caster,0.0,231.852,231.76399999999998,49.99050938707896
31,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,19,41,dynamic-index-splitter,0.0,231.852,231.76399999999998,49.99050938707896
31,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,21,69,reorder-reduce-transpose,0.0,231.852,231.76399999999998,49.99050938707896
31,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,24,36,despecializer,0.0,231.852,231.76399999999998,49.99050938707896
31,25,25,control-dep-remover,0.0,231.852,231.76399999999998,49.99050938707896
31,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
31,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,1,18,collective-quantizer,231.76399999999998,231.852,231.76399999999998,49.99050938707896
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,5,2,add-original-value,0.0,231.852,231.76399999999998,49.99050938707896
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,8,13,bf16-mixed-precision-removal,0.0,231.852,231.76399999999998,49.99050938707896
32,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,11,35,defuser,0.0,231.852,231.76399999999998,49.99050938707896
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,16,67,reduce-window-rewriter,0.0,231.852,231.76399999999998,49.99050938707896
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,19,60,logistic-expander,0.0,231.852,231.76399999999998,49.99050938707896
32,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,21,83,test-only-bar2hello,0.0,231.852,231.76399999999998,49.99050938707896
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,24,14,bfloat16-fold,0.0,231.852,231.76399999999998,49.99050938707896
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,27,53,host-offload-legalize,0.0,231.852,231.76399999999998,49.99050938707896
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
32,29,81,sub-byte-size-setter,0.0,231.852,231.76399999999998,49.99050938707896
32,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,1,74,rng-expander,231.76399999999998,231.852,231.76399999999998,49.99050938707896
33,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,5,29,convert_operand_folding,0.0,231.852,231.76399999999998,49.99050938707896
33,6,6,all-gather-cse,0.0,231.852,231.76399999999998,49.99050938707896
33,7,58,instruction-hoister,0.0,231.852,231.76399999999998,49.99050938707896
33,8,79,stable-sort-expander,0.0,231.852,231.76399999999998,49.99050938707896
33,9,54,host-offloader,0.0,231.852,231.76399999999998,49.99050938707896
33,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,13,16,broadcast_canonicalizer,0.0,231.852,231.76399999999998,49.99050938707896
33,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,17,78,slice-sinker,0.0,231.852,231.76399999999998,49.99050938707896
33,18,19,collective-transformation-reorderer,0.0,231.852,231.76399999999998,49.99050938707896
33,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,20,28,convert-mover,0.0,231.852,231.76399999999998,49.99050938707896
33,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,23,29,convert_operand_folding,0.0,231.852,231.76399999999998,49.99050938707896
33,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,25,5,all-gather-combiner,0.0,231.852,231.76399999999998,49.99050938707896
33,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,27,17,cholesky_expander,0.0,231.852,231.76399999999998,49.99050938707896
33,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
33,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,1,11,async-collective-creator,231.76399999999998,231.852,231.76399999999998,49.99050938707896
34,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,3,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,231.852,231.76399999999998,49.99050938707896
34,4,51,hlo-trivial-scheduler,0.0,231.852,231.76399999999998,49.99050938707896
34,5,65,real_imag_expander,0.0,231.852,231.76399999999998,49.99050938707896
34,6,19,collective-transformation-reorderer,0.0,231.852,231.76399999999998,49.99050938707896
34,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,11,12,batch-dot-simplification,0.0,231.852,231.76399999999998,49.99050938707896
34,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,17,47,gather_simplifier,0.0,231.852,231.76399999999998,49.99050938707896
34,18,56,indexed-array-analysis-printer-pass,0.0,231.852,231.76399999999998,49.99050938707896
34,19,1,ReduceWindowToReduceAndBroadcast,0.0,231.852,231.76399999999998,49.99050938707896
34,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,21,44,flatten-call-graph,0.0,231.852,231.76399999999998,49.99050938707896
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,23,50,hlo-memory-scheduler,0.0,231.852,231.76399999999998,49.99050938707896
34,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,26,16,broadcast_canonicalizer,0.0,231.852,231.76399999999998,49.99050938707896
34,27,24,constant_folding,0.0,231.852,231.76399999999998,49.99050938707896
34,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
34,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,1,74,rng-expander,231.76399999999998,231.852,231.76399999999998,49.99050938707896
35,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,5,34,dce,0.0,231.852,231.76399999999998,49.99050938707896
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,15,50,hlo-memory-scheduler,0.0,231.852,231.76399999999998,49.99050938707896
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,17,28,convert-mover,0.0,231.852,231.76399999999998,49.99050938707896
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,22,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,231.852,231.76399999999998,49.99050938707896
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,24,50,hlo-memory-scheduler,0.0,231.852,231.76399999999998,49.99050938707896
35,25,72,result_caster,0.0,231.852,231.76399999999998,49.99050938707896
35,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,27,78,slice-sinker,0.0,231.852,231.76399999999998,49.99050938707896
35,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
35,30,81,sub-byte-size-setter,0.0,231.852,231.76399999999998,49.99050938707896
36,1,25,control-dep-remover,231.76399999999998,231.852,231.76399999999998,49.99050938707896
36,2,58,instruction-hoister,0.0,231.852,231.76399999999998,49.99050938707896
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,4,1,ReduceWindowToReduceAndBroadcast,0.0,231.852,231.76399999999998,49.99050938707896
36,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,9,18,collective-quantizer,0.0,231.852,231.76399999999998,49.99050938707896
36,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,11,81,sub-byte-size-setter,0.0,231.852,231.76399999999998,49.99050938707896
36,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,15,80,stochastic_convert_decomposer,0.0,231.852,231.76399999999998,49.99050938707896
36,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,17,37,dot-merger,0.0,231.852,231.76399999999998,49.99050938707896
36,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,20,26,convert-async-collectives-to-sync,0.0,231.852,231.76399999999998,49.99050938707896
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,24,80,stochastic_convert_decomposer,0.0,231.852,231.76399999999998,49.99050938707896
36,25,76,simplify-fp-conversions,0.0,231.852,231.76399999999998,49.99050938707896
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,28,18,collective-quantizer,0.0,231.852,231.76399999999998,49.99050938707896
36,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
36,30,85,test-only-xla-builder,0.0,231.852,231.76399999999998,49.99050938707896
37,1,74,rng-expander,231.76399999999998,231.852,231.76399999999998,49.99050938707896
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,5,21,comparison-expander,0.0,231.852,231.76399999999998,49.99050938707896
37,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,9,39,dot_dimension_merger,0.0,231.852,231.76399999999998,49.99050938707896
37,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,15,60,logistic-expander,0.0,231.852,231.76399999999998,49.99050938707896
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,17,78,slice-sinker,0.0,231.852,231.76399999999998,49.99050938707896
37,18,16,broadcast_canonicalizer,0.0,231.852,231.76399999999998,49.99050938707896
37,19,52,host-memory-transfer-asyncifier,0.0,231.852,231.76399999999998,49.99050938707896
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,22,86,tree_reduction_rewriter,0.0,231.852,231.76399999999998,49.99050938707896
37,23,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,231.852,231.76399999999998,49.99050938707896
37,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,26,42,eigh_expander,0.0,231.852,231.76399999999998,49.99050938707896
37,27,44,flatten-call-graph,0.0,231.852,231.76399999999998,49.99050938707896
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
37,29,41,dynamic-index-splitter,0.0,231.852,231.76399999999998,49.99050938707896
37,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,1,74,rng-expander,231.76399999999998,231.852,231.76399999999998,49.99050938707896
38,2,2,add-original-value,0.0,231.852,231.76399999999998,49.99050938707896
38,3,25,control-dep-remover,0.0,231.852,231.76399999999998,49.99050938707896
38,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,7,37,dot-merger,0.0,231.852,231.76399999999998,49.99050938707896
38,8,47,gather_simplifier,0.0,231.852,231.76399999999998,49.99050938707896
38,9,29,convert_operand_folding,0.0,231.852,231.76399999999998,49.99050938707896
38,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,11,8,all-reduce-contiguous,0.0,231.852,231.76399999999998,49.99050938707896
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,24,8,all-reduce-contiguous,0.0,231.852,231.76399999999998,49.99050938707896
38,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
38,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,1,74,rng-expander,231.76399999999998,231.852,231.76399999999998,49.99050938707896
39,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,13,23,conditional-canonicalizer,0.0,231.852,231.76399999999998,49.99050938707896
39,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,17,72,result_caster,0.0,231.852,231.76399999999998,49.99050938707896
39,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,19,1,ReduceWindowToReduceAndBroadcast,0.0,231.852,231.76399999999998,49.99050938707896
39,20,47,gather_simplifier,0.0,231.852,231.76399999999998,49.99050938707896
39,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
39,22,28,convert-mover,0.0,231.852,231.76399999999998,49.99050938707896
