episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
35,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,21,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
35,22,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,26,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
35,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,28,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
35,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,30,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
36,1,54,host-offloader,294.716,189.72,294.716,60.83693201991595
36,2,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
36,3,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
36,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,5,24,constant_folding,0.0,189.72,294.716,60.83693201991595
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,8,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
36,9,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
36,10,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
36,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,12,3,algsimp,0.0,189.72,294.716,60.83693201991595
36,13,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
36,14,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
36,15,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
36,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,18,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
36,19,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
36,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,22,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
36,23,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
36,24,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
36,25,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
36,26,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
36,27,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
36,28,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
36,29,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
36,30,35,defuser,0.0,189.72,294.716,60.83693201991595
37,1,89,zero_sized_hlo_elimination,294.716,189.72,294.716,60.83693201991595
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
37,3,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
37,4,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
37,5,35,defuser,0.0,189.72,294.716,60.83693201991595
37,6,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
37,7,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
37,8,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
37,9,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
37,10,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
37,11,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
37,12,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
37,13,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
37,14,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
37,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
37,16,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
37,17,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
37,18,28,convert-mover,0.0,189.72,294.716,60.83693201991595
37,19,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
37,21,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
37,22,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
37,23,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
37,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
37,25,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
37,26,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
37,27,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
37,30,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
38,1,61,memory-space-propagation,294.716,189.72,294.716,60.83693201991595
38,2,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
38,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,5,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
38,6,64,qr_expander,0.0,189.72,294.716,60.83693201991595
38,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,8,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
38,9,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
38,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,14,35,defuser,0.0,189.72,294.716,60.83693201991595
38,15,34,dce,0.0,189.72,294.716,60.83693201991595
38,16,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
38,17,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
38,18,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,22,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
38,23,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
38,24,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
38,25,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
38,26,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
38,27,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
38,28,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
38,29,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
38,30,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
39,1,11,async-collective-creator,294.716,189.72,294.716,60.83693201991595
39,2,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
39,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,4,64,qr_expander,0.0,189.72,294.716,60.83693201991595
39,5,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
39,6,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
39,7,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
39,8,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
39,9,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
39,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,11,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
39,12,3,algsimp,0.0,189.72,294.716,60.83693201991595
39,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,14,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
39,15,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
39,16,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
39,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,18,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
39,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,20,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
39,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,22,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
39,23,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
39,24,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
39,25,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
39,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,27,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
39,28,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
39,29,54,host-offloader,0.0,189.72,294.716,60.83693201991595
39,30,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
40,1,49,hlo-descheduler,294.716,189.72,294.716,60.83693201991595
40,2,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
40,3,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
40,4,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
40,5,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
40,6,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
40,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,8,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
40,9,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
40,10,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
40,11,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
40,12,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
40,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,14,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
40,15,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
40,16,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
40,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,18,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
40,19,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
40,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,22,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
40,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,24,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
40,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,26,34,dce,0.0,189.72,294.716,60.83693201991595
40,27,24,constant_folding,0.0,189.72,294.716,60.83693201991595
40,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,29,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
40,30,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
41,1,32,convolution_4d_expander,294.716,189.72,294.716,60.83693201991595
41,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,4,35,defuser,0.0,189.72,294.716,60.83693201991595
41,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,7,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
41,8,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
41,9,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
41,10,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
41,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,12,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
41,13,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
41,14,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
41,15,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
41,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,17,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
41,18,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
41,19,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
41,20,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
41,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,22,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
41,23,54,host-offloader,0.0,189.72,294.716,60.83693201991595
41,24,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
41,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,26,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
41,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,28,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
41,29,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
41,30,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
42,1,86,tree_reduction_rewriter,294.716,189.72,294.716,60.83693201991595
42,2,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
42,3,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
42,4,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
42,5,54,host-offloader,0.0,189.72,294.716,60.83693201991595
42,6,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
42,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,9,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
42,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,11,36,despecializer,0.0,189.72,294.716,60.83693201991595
42,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,15,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
42,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,18,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
42,19,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
42,20,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
42,21,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
42,22,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
42,23,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
42,24,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
42,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,29,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
42,30,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
43,1,13,bf16-mixed-precision-removal,294.716,189.72,294.716,60.83693201991595
43,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,3,35,defuser,0.0,189.72,294.716,60.83693201991595
43,4,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
43,5,36,despecializer,0.0,189.72,294.716,60.83693201991595
43,6,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
43,7,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
43,8,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
43,9,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
43,10,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
43,11,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
43,12,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
43,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,15,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
43,16,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
43,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,19,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
43,20,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
43,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,22,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
43,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,24,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
43,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,27,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
43,28,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
43,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,1,89,zero_sized_hlo_elimination,294.716,189.72,294.716,60.83693201991595
44,2,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
44,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,4,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
44,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,7,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
44,8,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
44,9,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
44,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,12,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
44,13,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
44,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,18,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
44,19,54,host-offloader,0.0,189.72,294.716,60.83693201991595
44,20,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
44,21,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
44,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,23,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
44,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,25,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
44,26,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
44,27,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
44,28,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
44,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,30,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
45,1,34,dce,294.716,189.72,294.716,60.83693201991595
45,2,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
45,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,4,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
45,5,37,dot-merger,0.0,189.72,294.716,60.83693201991595
45,6,64,qr_expander,0.0,189.72,294.716,60.83693201991595
45,7,34,dce,0.0,189.72,294.716,60.83693201991595
45,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,9,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
45,10,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
45,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,13,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
45,14,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
45,15,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
45,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,19,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
45,20,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
45,21,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
45,22,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
45,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,24,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
45,25,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
45,26,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
45,27,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
45,28,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
45,29,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
45,30,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
46,1,77,simplify-sorts,294.716,189.72,294.716,60.83693201991595
46,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,3,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
46,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,6,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
46,7,72,result_caster,0.0,189.72,294.716,60.83693201991595
46,8,24,constant_folding,0.0,189.72,294.716,60.83693201991595
46,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,10,34,dce,0.0,189.72,294.716,60.83693201991595
46,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,13,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
46,14,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
46,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,16,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
46,17,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
46,18,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
46,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,22,64,qr_expander,0.0,189.72,294.716,60.83693201991595
46,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,24,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
46,25,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
46,26,3,algsimp,0.0,189.72,294.716,60.83693201991595
46,27,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
46,28,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
46,29,54,host-offloader,0.0,189.72,294.716,60.83693201991595
46,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,1,34,dce,294.716,189.72,294.716,60.83693201991595
47,2,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
47,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
