episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
33,13,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
33,14,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
33,15,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
33,16,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
33,17,64,qr_expander,0.0,189.72,294.716,60.83693201991595
33,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,19,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
33,20,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
33,21,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
33,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,23,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
33,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,25,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
33,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,27,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
33,28,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
33,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,1,37,dot-merger,294.716,189.72,294.716,60.83693201991595
34,2,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,4,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
34,5,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
34,6,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
34,7,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,9,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
34,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,11,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
34,12,74,rng-expander,0.0,189.72,294.716,60.83693201991595
34,13,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
34,14,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,16,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
34,17,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
34,18,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
34,19,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
34,20,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
34,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,24,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
34,25,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
34,26,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
34,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
34,28,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
34,29,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
34,30,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
35,1,25,control-dep-remover,294.716,189.72,294.716,60.83693201991595
35,2,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
35,3,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
35,4,72,result_caster,0.0,189.72,294.716,60.83693201991595
35,5,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,8,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
35,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,10,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
35,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,12,64,qr_expander,0.0,189.72,294.716,60.83693201991595
35,13,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
35,14,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
35,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,16,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
35,17,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
35,18,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,20,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
35,21,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
35,22,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,24,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
35,25,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
35,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
35,28,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
35,29,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
35,30,24,constant_folding,0.0,189.72,294.716,60.83693201991595
36,1,65,real_imag_expander,294.716,189.72,294.716,60.83693201991595
36,2,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,4,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
36,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,6,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
36,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,8,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
36,9,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
36,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,11,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
36,12,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
36,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,14,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
36,15,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
36,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,17,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
36,18,3,algsimp,0.0,189.72,294.716,60.83693201991595
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,20,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
36,21,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
36,22,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,24,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
36,25,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
36,27,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
36,28,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
36,29,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
36,30,37,dot-merger,0.0,189.72,294.716,60.83693201991595
37,1,74,rng-expander,294.716,189.72,294.716,60.83693201991595
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
37,3,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
37,4,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
37,5,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
37,6,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
37,7,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
37,8,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
37,9,36,despecializer,0.0,189.72,294.716,60.83693201991595
37,10,34,dce,0.0,189.72,294.716,60.83693201991595
37,11,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
37,12,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
37,13,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
37,14,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
37,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
37,16,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
37,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
37,18,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
37,19,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
37,21,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
37,22,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
37,23,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
37,24,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
37,25,35,defuser,0.0,189.72,294.716,60.83693201991595
37,26,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
37,27,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
37,28,3,algsimp,0.0,189.72,294.716,60.83693201991595
37,29,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
37,30,34,dce,0.0,189.72,294.716,60.83693201991595
38,1,74,rng-expander,294.716,189.72,294.716,60.83693201991595
38,2,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
38,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,4,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
38,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,6,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
38,7,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
38,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,9,28,convert-mover,0.0,189.72,294.716,60.83693201991595
38,10,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
38,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,13,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
38,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,16,34,dce,0.0,189.72,294.716,60.83693201991595
38,17,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
38,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,19,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
38,20,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
38,21,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
38,22,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
38,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
38,24,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
38,25,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
38,26,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
38,27,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
38,28,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
38,29,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
38,30,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
39,1,59,literal-canonicalizer,294.716,189.72,294.716,60.83693201991595
39,2,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
39,3,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
39,4,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
39,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,8,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
39,9,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
39,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,11,34,dce,0.0,189.72,294.716,60.83693201991595
39,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,13,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
39,14,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
39,15,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
39,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,19,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
39,20,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
39,21,2,add-original-value,0.0,189.72,294.716,60.83693201991595
39,22,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
39,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,24,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
39,25,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
39,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
39,28,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
39,29,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
39,30,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
40,1,74,rng-expander,294.716,189.72,294.716,60.83693201991595
40,2,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
40,3,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
40,4,2,add-original-value,0.0,189.72,294.716,60.83693201991595
40,5,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
40,6,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
40,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,8,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
40,9,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
40,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,12,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
40,13,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
40,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,15,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
40,16,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
40,17,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
40,18,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
40,19,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
40,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,22,3,algsimp,0.0,189.72,294.716,60.83693201991595
40,23,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
40,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,25,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
40,26,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
40,27,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
40,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
40,29,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
40,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,1,25,control-dep-remover,294.716,189.72,294.716,60.83693201991595
41,2,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
41,3,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
41,4,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
41,5,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
41,6,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
41,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,9,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
41,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,11,35,defuser,0.0,189.72,294.716,60.83693201991595
41,12,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
41,13,64,qr_expander,0.0,189.72,294.716,60.83693201991595
41,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,19,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
41,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,21,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
41,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,24,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
41,25,3,algsimp,0.0,189.72,294.716,60.83693201991595
41,26,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
41,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
41,28,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
41,29,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
41,30,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
42,1,16,broadcast_canonicalizer,294.716,189.72,294.716,60.83693201991595
42,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,3,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
42,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,7,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
42,8,28,convert-mover,0.0,189.72,294.716,60.83693201991595
42,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,10,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
42,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,12,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
42,13,36,despecializer,0.0,189.72,294.716,60.83693201991595
42,14,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
42,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,18,54,host-offloader,0.0,189.72,294.716,60.83693201991595
42,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,20,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
42,21,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
42,22,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
42,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,24,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
42,25,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
42,26,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
42,27,2,add-original-value,0.0,189.72,294.716,60.83693201991595
42,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
42,29,37,dot-merger,0.0,189.72,294.716,60.83693201991595
42,30,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
43,1,81,sub-byte-size-setter,294.716,189.72,294.716,60.83693201991595
43,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,3,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
43,4,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
43,5,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
43,6,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
43,7,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
43,8,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
43,9,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
43,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,12,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
43,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,14,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
43,15,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
43,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,17,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
43,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,19,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
43,20,3,algsimp,0.0,189.72,294.716,60.83693201991595
43,21,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
43,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,23,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
43,24,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
43,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,26,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
43,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
43,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,1,86,tree_reduction_rewriter,294.716,189.72,294.716,60.83693201991595
44,2,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
44,3,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
44,4,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
44,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,9,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
44,10,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
44,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,13,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
44,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,16,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
44,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,19,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
44,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
44,24,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
44,25,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
