episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
30,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
30,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,1,18,collective-quantizer,-209.73999999999995,567.972,-209.73999999999995,-58.54865003684762
31,2,63,optimize_input_output_buffer_alias,0.0,567.972,-209.73999999999995,-58.54865003684762
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,10,60,logistic-expander,0.0,567.972,-209.73999999999995,-58.54865003684762
31,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,13,65,real_imag_expander,0.0,567.972,-209.73999999999995,-58.54865003684762
31,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,567.972,-209.73999999999995,-58.54865003684762
31,20,54,host-offloader,126.024,441.948,-83.71599999999995,-23.369213247281078
31,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
31,22,37,dot-merger,0.0,441.948,-83.71599999999995,-23.369213247281078
31,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
31,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
31,25,45,float-normalization-bf16,0.0,441.948,-83.71599999999995,-23.369213247281078
31,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
31,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
31,29,41,dynamic-index-splitter,0.0,441.948,-83.71599999999995,-23.369213247281078
31,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,1,19,collective-transformation-reorderer,-83.71599999999995,441.948,-83.71599999999995,-23.369213247281078
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,10,75,root-instruction-sinker,0.0,441.948,-83.71599999999995,-23.369213247281078
32,11,75,root-instruction-sinker,0.0,441.948,-83.71599999999995,-23.369213247281078
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,14,57,infeed-token-propagation,0.0,441.948,-83.71599999999995,-23.369213247281078
32,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,19,51,hlo-trivial-scheduler,0.0,441.948,-83.71599999999995,-23.369213247281078
32,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
32,29,34,dce,0.0,441.948,-83.71599999999995,-23.369213247281078
32,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,1,20,collectives-schedule-linearizer,-83.71599999999995,441.948,-83.71599999999995,-23.369213247281078
33,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,3,71,reshape-mover,0.0,441.948,-83.71599999999995,-23.369213247281078
33,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,12,38,dot_decomposer,0.0,441.948,-83.71599999999995,-23.369213247281078
33,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,18,73,rng-bit-generator-expander,0.0,441.948,-83.71599999999995,-23.369213247281078
33,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,26,71,reshape-mover,0.0,441.948,-83.71599999999995,-23.369213247281078
33,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
33,29,75,root-instruction-sinker,0.0,441.948,-83.71599999999995,-23.369213247281078
33,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,1,20,collectives-schedule-linearizer,-83.71599999999995,441.948,-83.71599999999995,-23.369213247281078
34,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,3,42,eigh_expander,0.0,441.948,-83.71599999999995,-23.369213247281078
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,7,10,ar-crs-combiner,0.0,441.948,-83.71599999999995,-23.369213247281078
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,20,69,reorder-reduce-transpose,0.0,441.948,-83.71599999999995,-23.369213247281078
34,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
34,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,1,21,comparison-expander,-83.71599999999995,441.948,-83.71599999999995,-23.369213247281078
35,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,7,83,test-only-bar2hello,0.0,441.948,-83.71599999999995,-23.369213247281078
35,8,39,dot_dimension_merger,0.0,441.948,-83.71599999999995,-23.369213247281078
35,9,30,convolution-group-converter,0.0,441.948,-83.71599999999995,-23.369213247281078
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,13,79,stable-sort-expander,0.0,441.948,-83.71599999999995,-23.369213247281078
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,17,53,host-offload-legalize,0.0,441.948,-83.71599999999995,-23.369213247281078
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,27,46,fusion_constant_sinking,0.0,441.948,-83.71599999999995,-23.369213247281078
35,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
35,29,25,control-dep-remover,0.0,441.948,-83.71599999999995,-23.369213247281078
35,30,11,async-collective-creator,0.0,441.948,-83.71599999999995,-23.369213247281078
36,1,22,computation-deduplicator,-83.71599999999995,441.948,-83.71599999999995,-23.369213247281078
36,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,3,25,control-dep-remover,0.0,441.948,-83.71599999999995,-23.369213247281078
36,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,7,25,control-dep-remover,0.0,441.948,-83.71599999999995,-23.369213247281078
36,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,10,41,dynamic-index-splitter,0.0,441.948,-83.71599999999995,-23.369213247281078
36,11,65,real_imag_expander,0.0,441.948,-83.71599999999995,-23.369213247281078
36,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,14,35,defuser,0.0,441.948,-83.71599999999995,-23.369213247281078
36,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,16,60,logistic-expander,0.0,441.948,-83.71599999999995,-23.369213247281078
36,17,36,despecializer,0.0,441.948,-83.71599999999995,-23.369213247281078
36,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,22,81,sub-byte-size-setter,0.0,441.948,-83.71599999999995,-23.369213247281078
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,441.948,-83.71599999999995,-23.369213247281078
36,25,3,algsimp,105.01999999999998,336.928,21.30400000000003,5.9469840773576985
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
36,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
36,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
36,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
36,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,1,23,conditional-canonicalizer,21.30400000000003,336.928,21.30400000000003,5.9469840773576985
37,2,32,convolution_4d_expander,0.0,336.928,21.30400000000003,5.9469840773576985
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,5,73,rng-bit-generator-expander,0.0,336.928,21.30400000000003,5.9469840773576985
37,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,12,45,float-normalization-bf16,0.0,336.928,21.30400000000003,5.9469840773576985
37,13,51,hlo-trivial-scheduler,0.0,336.928,21.30400000000003,5.9469840773576985
37,14,41,dynamic-index-splitter,0.0,336.928,21.30400000000003,5.9469840773576985
37,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,21,22,computation-deduplicator,0.0,336.928,21.30400000000003,5.9469840773576985
37,22,88,while-loop-trip-count-annotator,0.0,336.928,21.30400000000003,5.9469840773576985
37,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,25,29,convert_operand_folding,0.0,336.928,21.30400000000003,5.9469840773576985
37,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
37,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,1,86,tree_reduction_rewriter,21.30400000000003,336.928,21.30400000000003,5.9469840773576985
38,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,3,61,memory-space-propagation,0.0,336.928,21.30400000000003,5.9469840773576985
38,4,7,all-reduce-combiner,0.0,336.928,21.30400000000003,5.9469840773576985
38,5,74,rng-expander,0.0,336.928,21.30400000000003,5.9469840773576985
38,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,15,86,tree_reduction_rewriter,0.0,336.928,21.30400000000003,5.9469840773576985
38,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,27,64,qr_expander,0.0,336.928,21.30400000000003,5.9469840773576985
38,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
38,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,1,57,infeed-token-propagation,21.30400000000003,336.928,21.30400000000003,5.9469840773576985
39,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
39,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.928,21.30400000000003,5.9469840773576985
