episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
28,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,23,34,dce,0.0,358.052,189.596,34.62004791398854
28,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
28,29,16,broadcast_canonicalizer,0.0,358.052,189.596,34.62004791398854
28,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,1,34,dce,189.596,358.052,189.596,34.62004791398854
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,3,27,convert-memory-placement-to-internal-annotations,0.0,358.052,189.596,34.62004791398854
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,8,56,indexed-array-analysis-printer-pass,0.0,358.052,189.596,34.62004791398854
29,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,13,67,reduce-window-rewriter,0.0,358.052,189.596,34.62004791398854
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,18,25,control-dep-remover,0.0,358.052,189.596,34.62004791398854
29,19,42,eigh_expander,0.0,358.052,189.596,34.62004791398854
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,23,80,stochastic_convert_decomposer,0.0,358.052,189.596,34.62004791398854
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,1,34,dce,189.596,358.052,189.596,34.62004791398854
30,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,11,62,operand_upcaster,0.0,358.052,189.596,34.62004791398854
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,20,9,all-reduce-folder,0.0,358.052,189.596,34.62004791398854
30,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
30,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,1,79,stable-sort-expander,189.596,358.052,189.596,34.62004791398854
31,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,17,16,broadcast_canonicalizer,0.0,358.052,189.596,34.62004791398854
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,26,46,fusion_constant_sinking,0.0,358.052,189.596,34.62004791398854
31,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
31,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,1,64,qr_expander,189.596,358.052,189.596,34.62004791398854
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,14,1,ReduceWindowToReduceAndBroadcast,0.0,358.052,189.596,34.62004791398854
32,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,18,61,memory-space-propagation,0.0,358.052,189.596,34.62004791398854
32,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,20,78,slice-sinker,0.0,358.052,189.596,34.62004791398854
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
32,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,1,34,dce,189.596,358.052,189.596,34.62004791398854
33,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,9,29,convert_operand_folding,0.0,358.052,189.596,34.62004791398854
33,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,17,9,all-reduce-folder,0.0,358.052,189.596,34.62004791398854
33,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,21,10,ar-crs-combiner,0.0,358.052,189.596,34.62004791398854
33,22,28,convert-mover,0.0,358.052,189.596,34.62004791398854
33,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,24,32,convolution_4d_expander,0.0,358.052,189.596,34.62004791398854
33,25,22,computation-deduplicator,0.0,358.052,189.596,34.62004791398854
33,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,28,55,host-offloading-prepare-elide-move-to-host,0.0,358.052,189.596,34.62004791398854
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
33,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,1,34,dce,189.596,358.052,189.596,34.62004791398854
34,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,10,32,convolution_4d_expander,0.0,358.052,189.596,34.62004791398854
34,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,18,12,batch-dot-simplification,0.0,358.052,189.596,34.62004791398854
34,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
34,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,1,34,dce,189.596,358.052,189.596,34.62004791398854
35,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,4,61,memory-space-propagation,0.0,358.052,189.596,34.62004791398854
35,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,8,84,test-only-foo2bar,0.0,358.052,189.596,34.62004791398854
35,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,11,2,add-original-value,0.0,358.052,189.596,34.62004791398854
35,12,70,reshape-decomposer,0.0,358.052,189.596,34.62004791398854
35,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,20,55,host-offloading-prepare-elide-move-to-host,0.0,358.052,189.596,34.62004791398854
35,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
35,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,1,34,dce,189.596,358.052,189.596,34.62004791398854
36,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,7,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,358.052,189.596,34.62004791398854
36,8,76,simplify-fp-conversions,0.0,358.052,189.596,34.62004791398854
36,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,15,18,collective-quantizer,0.0,358.052,189.596,34.62004791398854
36,16,85,test-only-xla-builder,0.0,358.052,189.596,34.62004791398854
36,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,27,73,rng-bit-generator-expander,0.0,358.052,189.596,34.62004791398854
36,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
36,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,1,34,dce,189.596,358.052,189.596,34.62004791398854
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,7,67,reduce-window-rewriter,0.0,358.052,189.596,34.62004791398854
37,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,14,9,all-reduce-folder,0.0,358.052,189.596,34.62004791398854
37,15,56,indexed-array-analysis-printer-pass,0.0,358.052,189.596,34.62004791398854
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,18,88,while-loop-trip-count-annotator,0.0,358.052,189.596,34.62004791398854
37,19,70,reshape-decomposer,0.0,358.052,189.596,34.62004791398854
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
37,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,1,34,dce,189.596,358.052,189.596,34.62004791398854
38,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,7,17,cholesky_expander,0.0,358.052,189.596,34.62004791398854
38,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
