episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,1,3,algsimp,210.656,336.992,210.656,38.46558373261657
30,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,6,43,element_type_converter,0.0,336.992,210.656,38.46558373261657
30,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,10,37,dot-merger,0.0,336.992,210.656,38.46558373261657
30,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,21,34,dce,0.0,336.992,210.656,38.46558373261657
30,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
30,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,1,3,algsimp,210.656,336.992,210.656,38.46558373261657
31,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,7,30,convolution-group-converter,0.0,336.992,210.656,38.46558373261657
31,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,10,88,while-loop-trip-count-annotator,0.0,336.992,210.656,38.46558373261657
31,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,15,35,defuser,0.0,336.992,210.656,38.46558373261657
31,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,19,42,eigh_expander,0.0,336.992,210.656,38.46558373261657
31,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
31,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,1,3,algsimp,210.656,336.992,210.656,38.46558373261657
32,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,9,70,reshape-decomposer,0.0,336.992,210.656,38.46558373261657
32,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
32,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,1,3,algsimp,210.656,336.992,210.656,38.46558373261657
33,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,4,45,float-normalization-bf16,0.0,336.992,210.656,38.46558373261657
33,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,6,89,zero_sized_hlo_elimination,0.0,336.992,210.656,38.46558373261657
33,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,16,45,float-normalization-bf16,0.0,336.992,210.656,38.46558373261657
33,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,24,23,conditional-canonicalizer,0.0,336.992,210.656,38.46558373261657
33,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
33,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,1,3,algsimp,210.656,336.992,210.656,38.46558373261657
34,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,10,45,float-normalization-bf16,0.0,336.992,210.656,38.46558373261657
34,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,14,72,result_caster,0.0,336.992,210.656,38.46558373261657
34,15,5,all-gather-combiner,0.0,336.992,210.656,38.46558373261657
34,16,34,dce,0.0,336.992,210.656,38.46558373261657
34,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,336.992,210.656,38.46558373261657
34,25,24,constant_folding,21.00400000000002,315.988,231.66000000000003,42.300894004908265
34,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
34,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
34,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
34,29,58,instruction-hoister,0.0,315.988,231.66000000000003,42.300894004908265
34,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,1,3,algsimp,231.66000000000003,315.988,231.66000000000003,42.300894004908265
35,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,11,24,constant_folding,0.0,315.988,231.66000000000003,42.300894004908265
35,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,15,67,reduce-window-rewriter,0.0,315.988,231.66000000000003,42.300894004908265
35,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,26,89,zero_sized_hlo_elimination,0.0,315.988,231.66000000000003,42.300894004908265
35,27,64,qr_expander,0.0,315.988,231.66000000000003,42.300894004908265
35,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
35,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,1,3,algsimp,231.66000000000003,315.988,231.66000000000003,42.300894004908265
36,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,4,31,convolution-pred-expander,0.0,315.988,231.66000000000003,42.300894004908265
36,5,28,convert-mover,0.0,315.988,231.66000000000003,42.300894004908265
36,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,11,73,rng-bit-generator-expander,0.0,315.988,231.66000000000003,42.300894004908265
36,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,21,29,convert_operand_folding,0.0,315.988,231.66000000000003,42.300894004908265
36,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,24,33,cse_barrier_expander,0.0,315.988,231.66000000000003,42.300894004908265
36,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
36,30,57,infeed-token-propagation,0.0,315.988,231.66000000000003,42.300894004908265
37,1,3,algsimp,231.66000000000003,315.988,231.66000000000003,42.300894004908265
37,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,6,68,reorder-convert-reduce-add,0.0,315.988,231.66000000000003,42.300894004908265
37,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,9,15,bfloat16-propagation,0.0,315.988,231.66000000000003,42.300894004908265
37,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,14,7,all-reduce-combiner,0.0,315.988,231.66000000000003,42.300894004908265
37,15,39,dot_dimension_merger,0.0,315.988,231.66000000000003,42.300894004908265
37,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,17,31,convolution-pred-expander,0.0,315.988,231.66000000000003,42.300894004908265
37,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,23,83,test-only-bar2hello,0.0,315.988,231.66000000000003,42.300894004908265
37,24,89,zero_sized_hlo_elimination,0.0,315.988,231.66000000000003,42.300894004908265
37,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
37,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,1,3,algsimp,231.66000000000003,315.988,231.66000000000003,42.300894004908265
38,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,17,51,hlo-trivial-scheduler,0.0,315.988,231.66000000000003,42.300894004908265
38,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
38,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
